user_id	items
1831912	2265463
2850735	1145197
1414379	1362154
2622224	133263
1411164	92714,2336706
2920136	2410062,1121631
2168253	2567676
1083725	929540,205511
337911	1138369
1372265	786470,1195481,2588441
1480812	294280
238038	224811
2067267	1092821
2501245	341192,2048280
2120896	1492572
1176734	1722980
671029	345921,790981,1662141,2432400,618595,718370,1079591,1187519
1860748	1550237,2108797
72099	1197183,2419464,214133
2162122	2658666,1124941,648810,670312,1999196
2711094	2014712
307365	1506677
2927542	2007565
2107834	792604
1945847	1830534
2564504	2640582
2734711	1687239
1825994	316579,1700257,1257868,2358581,2543944,92108,106754,1109051,300513,1652975,1646359,295614,913857,2751353,82287,94849,2326295,1332396,2290899,2670160,1971768,2572398,771416,2724430,2046656,1847200,1751967,1014750,258196,576003,1752516,1992122,1630131,2463255,1588446,1233947,1116590,354039,974783,1012724,2721830,2712395,2796747,610092,855154,698121,505337,733741,786304,1012881,1287485,1399170,182922,573617
6338	1579908,1009867
2678908	1175975,426245
849907	345478,1231271,1203570
1748197	1700342
158275	2211160,2073556,2043929,1291835,2773384,541766
2323875	2532853,1728969
2136688	645531,1435753
114453	176052,2356211
107720	952102
144215	1805606
2079769	1070546,353542
594813	2084143,569889
762598	2695359
1495645	2314805,2065965,411988,2731358
2960623	497524
1567766	1907046,132986
1702962	2617650
1905206	1084945
439332	1849785
1971865	818253,406231
65016	212316
782114	1414333,2635759
2297889	632873
2123751	352722,309122
1990502	2449148,1903984
1506763	1714855
1546941	123983
1347317	2561602
1461979	1857507
913298	2143154
1950436	1744748
2944119	2343261,1850794,2626770
1731359	1011796,1299212,1535754,910610,2721344,2831826,1088097,1584651
811756	223241,258119,1069281,1240567,107151,1365946,1837006,2338480,2462843,563902,628912
806060	2205028,908945,2301129,571258,2455065,2796240,415312,1168877,1552525,1584149,2684841,919217,2240467,1078731,1903524,2224549,1483061,2126746
1497650	429512,1820501
1156306	883551
657253	1664579,1398399
862943	1283256,678576
620876	1140075,1244196,2201823
2663839	912658
1471402	1655680,169194,1420419,1399960,45742
524893	2600253,187134,723777,1141922
1231988	1616365,1577157
280215	1069281
503447	2261115,1230569,1541741,1743656,770173,604040,1679084,366301,2044529,391840,498048
912077	2245975,1823257
1387026	1459013,2818556,1202019
841365	960126,1496652,1253047,2827170
1774243	1421084
195604	2290203,2157551,2149984,1184252,1728752,347490,408910,1455370,1607983,1816187,1887164,8042,1915230,293437,316262,2441546,2818662,361653,921409,2754007,340786,2627479
2049431	1976758
1761782	1914197,1829238,2816640,1200837,1085362,1417456,1900760,522809
384102	1930787,2742896,1435315,971319,952894,1498361,1346288,29009
2790971	887170,1688795
2502204	1348771,75845,2424679
1879109	2320143
2867705	1673229
1243418	1095787,2555357
387028	2653264,2308814,1782931
963280	1604580,896523,1150803,830096,615112,984924,1292469,1271601,1127262,855453,902396,1532572,1058441,2804533,85752,2035626,2661013,2304478,2834941,107580,169093,252615,339964,389001,642119,659853,1930787
2823880	731413
2667482	1057228,2791339,1404891
613943	777911,2588490
2116795	2448952,2113202,1253040,2128682,117353,76071,1106765,1259307,1492642
1755574	2731358,2341289,2042792
1909768	1317627,795062,1015425,1538057,1591730,1687380,1801234,479185,1944378,2053180,287649,180387,2369978,2196475,2612072,44599,2559392,2747645,1946646,1397718,220999,630089,740066,967162,1290555
2215031	1791901
611115	1863167
2130412	551215,83301
248808	2313894,1069281
2324940	235183
2736849	1835656,1110822
1151960	2131201,2387549,2434041,1777844,2651009
98822	170272,338787,1143314,983396,1493553,2478653
2866434	26945,243557,1092945,2125551,1754179
1903369	1837308
2820128	282183,2477449,1681215
2573548	1606006
1371544	132026
1397403	2313819
2512987	408560
275783	1476200
514154	470426
2438937	1280058
2554445	466934
2524084	438651,1795584
967005	11037,964178
477129	544165
510270	111049,1550643,2013144,1679143,443718
2951127	1030803,863312,1221655,1222325,652311,1345381,464542,2409650,2413352,2563560,734579,887680,1537434
1160428	2656530
490834	1079601
1684798	1261976,366845
753651	1955648,1069281
634859	1281730,2300562,1413043,663256
2899309	1492642
985340	2117630,1249395,2553543,1394931,75845
1804303	1520776,789450,545883,2546879
2033488	2736304,65672
862458	1487244
1115705	2250907,2556447
2463177	2816640,1201831
2271442	455214,2369710,305225,1878823
825770	1496888,132986,1929540,1576126,1340660,2086041
2230250	2131853
1264666	985008
1764995	1444771
2540756	418435,2428043,1558385,1527083,1165973,990563,810394,698350,248328,31597,753925,1190605,2644591
1960452	2459081
1280394	1960883
924963	313851
236867	704238,32090
2362209	1984327,536047
2494022	1953397
342401	1486075
2337427	1519543,972388
1845844	2208324
997497	714653,265187
399611	1610071,2161982,462332,2435159,1740832,1510909,531225,1578040,2361022,117709,1675251,186437,303099
255181	245513
1438780	2516347,1436033,1217849,1202129,1095953,169880,2574648,473380,858642,799316
1460669	1268252,1847525,2669239,2102610,1207907,454971,1892631,2159126,2802010,1871549,605747,2123381,861312,2271797,348652
2323388	2002238,1259578
1690494	1380736,871522,1294341
2908421	178216
2889785	1325929
2037545	128905
2702190	551824,1039832
2185684	2758753
2519399	1604535,313851,1636910
1831762	727516,1576126
1989680	1259578
65138	2052367
1972493	664801,1078466,1717134,2668384,1965869,615916,1376426
1948682	1397182,325472
2172178	2308459
1064010	1071954
1099711	2528361,2190375,2634257,2237979,1253286,561317,2259069,206861,2711318,1861091
1062262	1990959,1886030,1940756,1082434,1491381,942638,1042190,934577
1046557	1686757,2041485,1317156,2085819,1050405,457843,1259578
531475	782814,1163799,1349839,731842,1759786,966623,229391
2819441	2597049,2445869,2142089,1918193,1529894,2747378,885769,1887717,358743,284025,1785767
2418394	2028943,2308474,2189549,2746483
1180399	74864
998926	1885692,2175084
1591316	141739,1707053,936144
2671546	1697394
2634511	706365,990373,1735375,1740165,494762
1050784	2638116
1931907	2368324,397768
2605667	2155612
77632	1526269
2372722	184517
2011575	569889
1062757	2719298
1431867	779993,2042261,2809442,1901984,2133866,114492,247786,240706,401423,353135,481834,748862,1333086,854982,1208005,1460049,1833615,904738,1491080,1951099,1573429,1649916,2590469,573974,668962,2092934,1807048,1818022,1860068
1378954	2142267
276204	967007
256088	2414830,310141,2778662,1994622
1032558	2400979
1573905	431435,1235787,1376529,1394998,82256,75226,2803823,1032880,2038072,2101422,2421832,2759732,668023,140971,1751415,1751481,2031260,2565314,234561,370640,714039,2567489,393039,126248,378603,428982,381651
381716	2604621,556204,2005642,1362569,1585934
2501013	30878,1666357
1615069	1386412,1992059
1920916	2037640
1644233	2663086
454153	214637,1714855,116191
2345538	2384798,449956,426977,1714673,1670828,1323207,1034007,2230049,725631,2453351,2022996,1957614,324647,50347,481761,651171,786022,831048,2720082,2350355
608191	1104801
1299850	158429,2233202,2268669,1699177,990207,1531419,2812452,1645759
1638902	2387051,1600740
392908	149856
73352	1974416
2848499	1394998
1153450	552271,853539,711937,591340,1252077,1133553,1102378,388256,1904906,53562
1925080	322043,744150,1896803,2511769,1883,1543175,537701,1691932
1760638	1714855,2420254
1077563	247719,408560
161570	1640855
1544414	287927
2544315	2149477,626570,758550,2696855,369675,709896,1918760
2495008	1101889
1602087	2159754
1254324	1440814,838745
40773	1262409
234368	2785460,2734753,2265535,2005144,1479382,376210,678601,2128544,1465709,1624110,1174599,1052048
630575	961348,585473
287531	1215427,1400672,1928490,1152494,169525,1440907,1358601,1721387,2085478,512527,2212080
1891119	204774
1008049	380562,92688,411892,431435,2532140,142979,2701000,468634,2528985,652733,130655,1039832,1720556,2155596,941111,2607387,1026668,1186115,1148236,1565594,2503351,1842231,1281843,2102821,2154217,1980439,1707489,1703669,1316555,1585956,1805934,1691444,1801209,435566
1735129	2579728,1014313,320993
718458	1555703,1800580,2304227,1425833,2280830,1268255
877146	1051893,902460
72461	2319922,2570960,1902285,796912,750056,2096236,2841574
2961156	1651430,761693,2732960,2720570,2846190,1000970,1245833,1497588,1640392,1184124,1920047,630400,1975439,2034745,1938471,519620,1153008,269512,80509,1530155
446440	2135338,586165
1046093	516,1550237,1975800,1917039,2558299,1682040,150705,972543,1471612,544494,16078,1209757,1086616,993060,1905884,1545022,1246497,171854,1386584
415258	2112090
686899	2191475,2834536
1064827	34401,219723,2359883,1837101,267648
669323	204774
319797	179750
453635	839928,1350801,110058,127713,192484,719931
1846712	1896599
2007448	595604,2073093
539481	476445
1688778	482499
1364998	2348573,1686571,1285047,828489
2067885	2322243,1200232
686029	1031133,1008524,2646031
1381416	2061539
1198995	1757977
988803	569889,2791339
1741517	1379611,953241,412368,786405,1644381,2329333,37039,1176886,2791339,1544462,1403908,72004
2201518	1622820,169862,1715145,2788358,2509616,977986,1651535,1474852,1429696,1236805,792004,769030,716238,2810675,304744,324797,391651,398925,642422,2058296,1207891,1249524,1332689,2223960,1350160,2415741,1885011,2272795,2275950
2154289	414713,696415
1298706	112769
1990924	1041191
2223390	1789261,1926048,2210816
1363130	1714855
1022788	211863
1976452	302521
2467415	2466095,569889
1788234	2633639,1208367,1356133,872924,221216,1019518,2754709,952025,1193802,2687534,113729,1040128
2657678	2414830
2186537	2260875,56715
2327911	2216592,438157,2802026,1584843
139319	1001291
1052360	1370463,934469,1070094,175992,2134991
2031796	549380,1134791,1390939,1232086
1444492	1244196
508163	965585,391154,1206281,1161599
1543283	2814162,2104586,819729,659939,2338622,1862262,2613676,1214561,1412776,204181,2701950,2128473,530995
332277	2617752
358612	790306,2177701,2106311
1498770	157516
2819270	1899093,650831,269926,413303,266412,840869
142329	1636910,1124313,2422536
405197	1419308
1920191	95803
33993	1714855
856180	1090946,2418890,1214721,47179,1542882,2126653,491200
502056	167980,2011705,352102,1094005
2396351	1657198,1455119,825241,1706859
1913074	667239,2491223
2457728	2445214
27727	610011,1134688,2246248,1569770,382912,1829050,2372565,562740
2327022	2062071
556285	2065392,2357140,633335,2169428
2854315	657183
1612304	469829
2859567	2098926,1761304,1999613,1327119,1315838,2312213,47587,1629756,2779100,2589829,2525619,2267056,2072209
1359439	1920047
2246596	2165422,1720551,1268635,321968
56426	15773,1963152,1975439,1740055,214779
87240	2387766,66329
2172378	761090,1563064,1867137,2450694,2665827,156563,1061295,1108025
1740226	399435,1277973,2753488,1926048,172858,2845664,451670,1585675,568191,415358,1064310,916521,2394316,1231082,1053542,1856606,1998302,653311,141739
928439	1453618,1565988,953318,257479,808786
208316	2393265,683365
1519321	1055674,611837,2427692,2104054,2285886,1398925
2653714	2065392
1584668	1577610,1405514,259223,723096,607122,2406245,1687294
1777543	211542,2468320,2447779,60349,857279,1019689,1735474,1735683,1821018,2384873,2668517,2558906,2514577,153882
1888111	1953846
2239622	106595,2381162,470058,767063
211626	2369857,1639197
1440233	882919,1795022,1060899
2254114	1457393,1437485,662309,2254439,1556921
2354748	1794674,2063215
833027	1376058
1452253	2285914,857996,1818839
1135559	2829450,719992
2041494	2095871
1879579	468120
2902008	1034629
2713154	619131,2594894,2433285,1930682,1105157,2617281
8723	275737,2599519,359487,516661,1090127,504758,1049581,854307,1851645,950043,951502,1246619,1058763,1086364,1959099,2076321,1173215,146472,1506915,1353178,1428280,1451911,2095240,2531177,1366236,702963,2506278,2347414,2493073,2479897,2329586,1293242,2013333,2658310,1754494,1376234,2683893,1586940,1719423,343609
426489	429856
2297626	2772185
2756733	1769211,672688,1931213,1516253,1345660,88942,129525,2057670
1434661	716107,2228693,955921
852874	721047,520035,1193409
1662019	1244196,1443706,468120,1069281,2459081,810648
120263	486185
2161539	253776,612420,2046401,51417,805146,1058377,256268
240580	146135,1287438,2538271
2429211	1289358
2232452	2089015,462533,2319543,2181006,2651519
1116474	2706549
2547629	882543,1085517,494069,2349335
2559235	2252759
780717	862730
2134577	839740,2841763,2462793,2441008,1624844,740066,966619,1295803,1967136,2099973,2207825
2648320	2143212,1136504
1297782	2353116,190783,1588611,2644752,2020029
2846139	77001,115492,78779,732892,2517765,1665009,507206
2893898	1022339,569889
2351345	1193409,2431095,1415120
2103728	361213
2885235	2106311
2602851	1304370
2399753	792337
2263366	828659,33669,276031,709725,461272,2291728,2300127,2714885,982847,1437117,2423904,2615784,901728,1088097,233836,2320236,305225,966311,2257183,518554,1145190,2036822,960646,1989206,1810708,1875828,1634658,2469353,1592488,2511317,1482030,2428273,2448018,2485029,1202239,1425995,1208048,224268,912679,356332,415040,964898,2724040,98540,1236049
2086848	723096,653365
775320	1676705,3236
1701038	2223818,373978
506146	2059052
1140209	831943
1664741	1160101,830073,1070191,1633865,767482,2406150,470426,2445426,1251129
277768	844416,1486122
1171066	355633,613664,2109638
1405579	1971715
83317	1366236,1825480
248747	2300245
2444997	1713103
1734953	1806890,2359589,2302620,2419965,2535691
1968998	2735424
1272520	2706688,2150472,677734,2085065,384688,1572675,854562
1352744	874218,1135705
855476	1827898,1686571
184520	2331715
936930	2459081
64797	242487,2163770,2273253,224014,1328654,1262501,1898446
277248	1750732,1022976,2488179,2162645,1714427,2185317,2343106,1882583,1129963,70537,680216,680967,1115141,1816067,1479681,1534984,1759482,2028004,2020773,1708364,2765145,1411678
2775190	2534711
643962	2357649
1256629	921541
1297483	354768,1851765,528575,2481567,1641420,432804,225989
1867075	720182,1174526
1879797	1545757
1732773	810038,1830391,321669,598864,393210,264968,36430,706263,249851,1175474,248820,2376419,32566,2300191,2565313,145641,470426
1940208	2626200
2387515	2324879,403922
79738	882380,2050690,383336,42101,2184410,1412090,1908207,1955424,1880316,2840747,904957,2659641,921677,140224,1689796,1026628,1098340,2330814,1550496,2811370,2334305,2327889,2255651,1837574,1754015,2249294,1687807
1891228	1862428
2211313	2627909
502910	1674846,1355647,2834736,2315502,2121916,2492631,2086728,451041,1027221,2019579,1992780,1533345,121649,1478768,1453196,2464737,1123184,2822727
405136	2117630
2154720	1588511,897014,578159,2758119,658885
114758	1087072,1678317,2066470,1627550
2510967	832346
1759755	2792830,1098890,533670,2111349,2197136,970034,1864502,2423223,96771,2100745,589166,940354,1052870
99155	157516,26822,2548962,174913,2576172,226881,397289,633193,718613,849269,881533,1037951,1053838,1064095,1401837,2076768,2215776,2247068,2005381,2256614,2542547,2180322,2105026,1824980,1799732,42347,1435112,1356087,1101639,1022139,973925,931234,764737,486205,419087,350406,345862,339678,138623,115761
2581065	98540,1949822
902589	2766009
2443019	2017170
1653216	422840,358962,2178957,2334716,959484
2243855	2833715,277900,1655000,1281957,1246449,644840,490589,1956340,252653
1804659	1069281
2131372	362056
1066323	1723492
887817	2763145,731739
187135	1025672,1808193,1303401,1497300,960406,1595048
887839	2492799,870025
2083321	701000,2110550,2337900,1502583,2832913
565026	1319248,919755,2311277,2631430,2066939,1860370
2416273	1404285,1098036,2464726,2266955
2044436	2114214
2637053	2314101
1446084	2658798,2605401,2684335,2707881,1945570,2010798,2377918,672320,2085029,2038591,2065118,2238708,878950,379518,278665,228445,83018,1070763,1154132,654277,581559,1838900,1331801,1619620,1961892,1466851,1689547,2000046
2747099	1438329,2526208,798025,2139093,2838407,1969400,919785,1848942,2584429,2374991,650831,2422695,2539847,610076,1296104,475880,197106,1022038,1244196,2183583,1323843,105249,2652129,977346,614187,1326297,640377,662572,1385386,1136242,2567173,2135370,1443706,187062,1841773,943862,959005,1159915,2473547,380321,1376436,453712
2404345	2176713,1543332,1063227,2521665,1987382
2830261	1124
2099531	2744924
2590633	18938,1744012,200148,1003167,1492519
1196317	2251056,1890544,1760801,743368
1676310	1244196
2660987	147678,2043970,122860,395208
174159	882152
287248	873503,9718
1745372	1860385
1739833	809762
496292	1960540
996702	108736,1439033
573296	2157849,1751179,1062021,1965165,1823148,1137374
2578042	172858
2520134	733691,2824902,410395,1434269,1833176
117436	1722606,1823171
1675454	1227049,270199,952102,950189,828005
541306	2702978,798080,866228,2726905,2218144,1953515,1654092,1193409,1121670,417841,190325,2527207,2501423,2501258,2379474,2302839,2011316,2006192,1961740,1362002,1043164,172520,452432
1544580	85839,2044979,1450568
1567756	1054263
1441769	62049,2081416,2195308,1035966,2228512,792132,509567,2546770,2799305,197822,450490,2270807,2280144,1897752,1839850,241893,1283192,827620,1086695,831763,1025745,840177,1343112,1528825,1856893,2831160,2613417,582400,346761
1621139	964435,1485751,1042309,294253,394680,2211842,2137413,2586780,2324580
2193933	1551777,1217421,2343030,497114,610011
2358547	53862
118267	1604872
392465	1216395,2711336,3258,2368302
388558	413642,570760,2560835,2708546
1920831	218642,2114490,1488116,2794678,1485751
2321727	870243
979283	1417571,1249278,2300732,1891889,2360667,1837006
1335746	2497790
2981914	1461432
2083630	650831,2664368
1954571	224811
2958831	1714855
1189392	2349516,2104734,2609881,475166,2836303
3291	1455550
2102985	2124935
768479	1241349,2143037,1548247,2827455
758415	157597,270941,1891509,1155649
1152807	1674057
560823	2325939
45134	288404,291669,760311
471329	758125
2100954	176931,184462,609624
590115	1552411,1606378
2596125	1087340
169146	1448210,1550630
178733	2117454,2686854,1584061,1465616,1724995,2759719,1682965
1182229	1489058
334074	1421084
1115328	2504559,1260822
131486	2611640,1274752
2660842	2494043
1328672	2392659
2760419	477874
809701	2492209,949723,2697960
1450061	117513
2182096	2720842,1241609,2295488,247719,1141741,1824827
132207	864663
1497660	2674624
1586206	536047
1444535	2265526
903035	2734492
1784798	1046851
2860305	1367536
1978651	1652258,2755267,1369864,536047,470426,784737,2002097
184088	275042
2133399	1010370
1317983	2824357
1415603	810648
2128196	576605,1090310
2193706	861480
189662	1636910
842910	1655861
1262418	855171,1775761,2744494,1180832,478510,2204889,2693020
1179438	190569
1347728	2482358,1191099
660977	607629
2227177	631651,1452025,2206459,152714,159788,631243,906941,997859,1485870
101289	116315,715107,1782450,2628522,2123904,173909
1269939	1594819
2534271	1526269,126248
982453	1350866
2335585	1477734
2547505	1669539,2039824,1062021,1407200
1248312	509287,121755,487093
1584713	1084290
1754653	1698483,2291728,838745,802392
726564	2148842
1029895	213751
1859496	339974,1537749
314415	2453650,982818,2734053,1694587,2214759
2675331	610035
2069508	554226,549843,657183,266412,784737
316210	760411
1434608	712300
832995	602792
280926	1714855
2737491	224811
1478839	2325128,2406396,2552168
559669	592505,1892456,1494999
680758	988140
1991808	1839632,24652,809126,553591,1074035,1373703
950597	583293
2540679	1811228
922485	1542183
194118	1984517,2167218,748666,1348964
228700	1147345,2260857,1294168,1398399
1834218	2830168
430983	784111,964891
1635613	2195014,2302683
984673	143348
1970209	2631937
1375670	171170,2020029,470426,2040737
104183	104012
600298	1952534,1714855
2830323	1398006,1467639,1113384
2088327	2801336
736701	1476405,578236
46951	118115
2228254	683365
2593062	2047174
2765049	2652489,932316,2000371,1614665
1355673	479832,2198445,1979933,1551945,228858,2505922,2070538,1918787,490668,578916,1889686
546277	246435
1911645	2337230,1842144
1026702	2144055
1204516	473971,844261
1065297	536771
1354064	185476
2098393	1855470
1642427	1860535
2794742	71347
1187984	1787936
2720845	1754408,2809549,369661,440195,298049,1029644,694889,1877060,1616383,663548,880071,1794940
986390	1960726,1894636
1474744	1645342
2908828	547727
1840659	502115
292617	2707446,620709,183044,1060830,1963714,604187,850033,1755692,2729640,2080263,48647
950870	1991499
2577272	1679143,1833590,650831
381292	1218148
81396	574860,1923808,2316172,2376361,824039,2411372,2501233,2276280,1245188,1742148,294515,2412535,2280535
242858	312943
972676	2037477,2374667,38806
299474	2418569
2108327	2314016,592481,269580,2111567,402511,832517,373371,2438029,1064692,1211479,2486271,679008,428416,1436199,1906406,972388
2547347	1304573,498489
2581118	224811
1830822	2686835,2412560,1540517,2758414
2527861	2778478,325048,2841294,1486799
1589517	343377,266412
1223938	1585005,1567110,2218230,2426606
1756666	2459081,2747412,1992824,2657505
2040475	2057931,1525636,2521975
2947295	1441188
878473	1073634,2403280,152370
557152	1257500
587425	1190486,1348391,1944737,2599760,2384010,2142253,2288627,1393110,1595696,1635815,1545768,1441858,1013655,1733270,2524774,1906966,2573203,54551,393246,1185206,1443594
13715	301447,334758,2824338,1314296,1099043,1516336,2624196
1483209	1244196
2882332	1290454,437245,890097,893838,967278,358844,349653,312483,1169236,1189146,1190532,1108066,113050,137015,1007988,933485,547049,818253,1894198,2479743,2626770,2829763,1811814,1728410,2694453,1978356,1636420,884633,90445,2603749,1162005,1175964,1948418,2299142,1552525,1552138,1904460,2445542,1992400,2818662,2613833,1390616,2017533,2589286,2567435,2194432,1928389,2065041,1397300,2459081,1378401,2704605,2716938,2082498,1703254,2444633,465610,1653449,2786182,184134,2492201,1499366,2036783,1580597
9061	1755692,2695464,1041644,1543165
327514	2024959
1361330	2673634
2076060	2348348
390527	1774560
838098	1087769,345001,2450694
888267	2396621,83460,1700364,488045,907730,2425227,2571243,1103064,1755965,2180804,834180,123732,13106,2445322
2127354	692203
2460700	873142,794454,346894,666889,384970,999027,164361,2785305,435712,2682811,463683,2290105,392985,1073080,1570783,1108330,1506862,1666495,1907595,2148898,2193426,518654,498144,1576725,1852783,1882338,2608043,1514212,525448,700112,1067727,1198433,2185469,1992059,2138611,201951,2593483,371886,2631281,2147137,2213069,986318,946205,2669163,790051,776177,761524,672241,652373,640185,536047,1304830,1508324,2049839,374576,471014,755815,2139219,170520,464365,1386139,1060300,763457,2214218,1485884,2807162,2407757,2780161,430413,1762260,163016,2605377,1453345,1268635,1192883,2591711,2432709,2588612,2547239,382569,1010496
662230	1217340,2565156
1417541	984916
1549100	1485940,758125,536047,1604233,350158,784737
2347785	934577,2721768,849269,657384,2362507,2598797,1751372
2105316	916404,2668970,1673031,631730,2331416,1141064,1735582,1910418,912486,1658401,2764519,1077038
2625037	2174514,2645142,2623051,2770021,759221,2591220,2414424,2540758,471881,1876909,2520327,2575407,1642631,1246472,542825,1674439
152952	1336494
497652	689092,696579,1118616,2135178,1928608,1387105,1780230,2280285,653054,2616081,2809168,1266811,1549795,974850,2235307,2799195
1306992	162125,324755,1754700,2383467,805891,354632
2192500	525743
2055596	2202746
1648667	44180,1168872,2599513,2821515,2755082,2542962,1934003,2126204
2082937	1631256,129654,2382770
352199	955115,2053434,1088968,2751033,980073,166799
729011	1459810
1549716	2269014,1689641,2068478,543256,2791339,37045,1757615
1477663	2389920,2559272,1038527
1662898	1160822
2233268	1714855,1152703,1198746,2622613
955463	1921181,249045,2345787,701082,324743,2390735,2238816,549295,2038575,916399
2521459	2477615,1193965
806698	2095011,1320859,2588557,2093726,1306599,2456044,2398075
2101595	2170898
2787646	2308459,1898232
2238432	1077479,981656
60634	2313894
2519256	770071,347862,47679
997586	512982
2275525	437245,334606
908973	622735
178512	1773075,1602611,2372420,2502351
2695619	1777889,519222
284241	914700
1367248	1640412
1540961	1224223,2163356,169297,2171817,2770854,1655570,1042335,1331898,1165772,1239082,411224,409980,1282317,1984981,1920047
583340	79197,1591910
246723	777147,490946,2372353,21171,2388898
483866	1241609
2525709	1069281,1308425,2205780,1729705,1404891,569889,1854085,2547597
1828172	2046603
2395896	2481982,1367527
506122	1306835,44180
1981990	2235265,410774
1058816	1522280,2807760,1581141,1654263,998154,2105667,2148977,2171969,2194039,2198329,2288059,2325684,2655873,1686786,1649288,951028,2722446,2784772,2838664,2844324,703726,451120,189079,1516426,1354593,1780373,1887974,1435054,2002097,364129,456129,696335,747231,1105930,1398089,1408350,2696689
2912197	202717,264012
1113013	972388,1950450,657183,1854085,1107789,1443706,1591171
1152660	1531088
208809	33197,2471821
1471047	708603,2163770,108736,157138,1178753,1141100
2073683	349653
1340985	2802146
2745733	627976,2287475
698260	71335,1336360
151397	1468257,2414516,376648
791011	1576126
1058067	144210,2147088,1213335,124951,2064419
2961772	248958
896116	1963662,1687063,497085,1342144,803962,927301,1128772,1041755,1604112,832275,428982,92053,2839001,126248
1134205	1842144
2118423	92714,1314794
933207	1238916,1322882,827675,1612030,2295990,2408382,2048804,287120
1817526	1287265,1980932,2645344
679681	2282438
2744180	2397541
2469778	1842144,134184
268948	2380717
1447086	1722119,381651,991652,2371695,232465,1778627,212316,2101372
1307022	2302683,226749,2685092,715276,1193409
1579296	92053,2191791
1428185	1311253,1378535,432804
1999338	688620
681374	2347115
1147293	302728,2736002,2528507
1611941	934906
970248	166385
2772162	142105,1476202
2314761	2420135
897356	214637,2785685,9007,388983,666361,1672383,1806737,1521345,1575734,160038,2525452,2079278
833292	211458,136857,2429706,1002670,830002,1172402
480358	17782
704898	1530155
1389215	52404
2388993	2691876,1988226,602383,1575526,717628
2558107	1796476,1117416,1920047,757116
369388	2225609,1384068,271936,1042778,1423494,2132142,2255401,920081,1549412,1487922,2179370
997390	2296787
747698	1227036,946489,2197611,1740087
1672052	783638,1398563,1946372,272035,858743
1093426	2731864,183778,870034,1852233,2470538,2375446,1331986,1947468,2631856,1334597,1294957,1047917,882903,759276,2718777,2669433,851454,2096546
1307671	1465149,1432049,1128545,961348,889467,1184147,682476
1760054	1714855
966004	2294559,434539,1906406,2390502,1992824,678123
2148601	2019293
1573201	830073,470426
2451375	2156629,213792,354268,47243,683365,946936,141888
63898	227372,100246,1503144,962894,2601103
2462651	1195481,1696923
1841430	1571406,1496213,1136566,1670658,2481527,2142533,425464,2827810,1096470,1738880
679644	425509,235020,244584,1403369,927190,1162005,2256598,2331665,1006840
737047	1641335
2899459	2558906,2316118,2239521,380794
2042765	758125
421814	1355562
1644961	949723
2901308	2712746
881352	1898849,1444771,1239168,1857507,283635,536047,2827170,2026021
543634	2148400
178946	697461,1238924,978515,2026135,1164117,1768024,2100399,2200859,1603484,2696143,680212
1455724	1714855
1812398	2280293
2788071	2784366
1769178	2153617
2144873	1823474,1744383
1057043	1995143,960148,2563949,627569,1405858
117185	987260
1450164	1337844,2742835,2038721
2197380	1714855
1341875	1584679
32347	1190437,2044294,889552,1916779,2521780,607159,715276,1950362
57013	1386412,1443706,1212118,2313894,1953846,1244196,1162250
1065620	2593483
2505916	837154
992439	799575,2187525
1343861	459089
97138	2635920,2371695,136028,264156,1722119
2178378	1292733,2124917
115862	453182,2582113,1390116,816307
504619	527416,246008,1271829
1735421	2665030,2373854,41306,1771127,2516252,2594442,296191,1348184,1795436,2034142,1367553,909290,1837060
1875354	844416
484959	1775463,2219078
437618	28956
1588028	889515
1542739	2108903,1528170,2339238,2542695,1025112,186290,702991,1474873,291313
2202480	2249620,2258641,163160,146465,2251205,918927,851137,916870,407613,387159,466476,1718929,1870216,1437978,1469934,1686350
2851354	2696009
1585788	604286,1882448,152305,2203227,362127
2488480	180130
2856229	2011160,1070027,293379,2621394,1125589,1932721,2030218,2760284,993731
2168936	2445672,1138396,1710657,789828,2393737,1069281,1693001
2938684	2583443,499178
211716	1385365
2540852	2249010,204774
300609	1280955,2404674,1460321,1020524
1264304	2296542
383520	1302850,1732848
1034626	74727
358823	1095440,1276625
1431598	1223226
514238	1029494,1960997,777505
1968618	1503223
402823	1415358
1224333	1226498
1229443	761663,510322
572625	1085517
1310006	2364672,2778662
162858	1226034,788342,1001431
487025	1069281,1244196
2926057	1606378,461963,1192820,842669,2110944,600508,1523781,2575974,784737
996641	718198,358066,2011752,1884587,1988955,1871924,1423196,1495987,1055055,1876331,1535764,2035355,1855757,2845407,2346752,2431784,2734527,2382371,1710112,2613238,221307,742508,2362305,2294705,287388,2762231,1644620,2423007,2601442,1354313,769511
1319115	2752728,1160428
979032	1271403,1980038
2777034	72040,1856887
1607761	1362000,950644,1725843,104285,602383,2391419,731828,2830986,1042240,372834,1081321,633480,981341,479784,2164443,499953,1132501,1492969,591924,369945,2708764,2526717,2250907,624136,550833,2153145,525725,2054802,342283,1436033,2005414,1249275,1300183,814793,2086984
725027	1153961,2164068,1207476,1754543
314155	1152457
2917823	2635223
2659582	266412
2288743	813931
798016	1695334
1300912	1741968
227778	502219,2259324
2459158	2426504
315778	2282438
857304	2185265
1843373	1682965
502762	2269162
392976	689832
1694919	1520683,854849,1234752,486636,618031
2318844	1506993,2795441
94100	1547675
1777052	2023454
1351964	1238055,708811
